model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic3,Test 2,69,0,401,0.1076842835525107,-409.5087862066299
base_env_ic3,Test 2,70,0,401,0.11685079137293856,-421.8150356643415
base_env_ic3,Test 2,71,0,401,0.14035523006235875,-461.66417935898073
base_env_ic3,Test 2,72,1,102,0.12846439419989908,-141.9196099617419
base_env_ic3,Test 2,73,0,401,0.3345451782179873,-782.6902899222396
base_env_ic3,Test 2,74,1,99,0.13935472693334827,-138.15402771058825
base_env_ic3,Test 2,75,1,101,0.14825453318062823,-144.77818505639408
base_env_ic3,Test 2,76,1,102,0.15633670776033048,-148.31442705514561
base_env_ic3,Test 2,77,1,99,0.15386668892731478,-139.56012535698278
base_env_ic3,Test 2,78,0,401,0.18256813040010642,-520.0085412178682
base_env_ic3,Test 2,79,1,99,0.13507498461812933,-137.99398638881604
base_env_ic3,Test 2,80,0,401,0.14138162376909777,-462.56370985910615
base_env_ic3,Test 2,81,0,401,0.14880945878161828,-466.66045678188385
base_env_ic3,Test 2,82,1,99,0.1289538814624969,-137.58128965466182
base_env_ic3,Test 2,83,1,102,0.1489571689192534,-146.26989914960728
base_env_ic3,Test 2,84,0,401,0.14228842316822318,-470.2817963763492
base_env_ic3,Test 2,85,1,99,0.12937498102365355,-137.46303628757386
base_env_ic3,Test 2,86,1,102,0.1337399757999905,-142.88510417025464
base_env_ic3,Test 2,87,1,99,0.13195654189563044,-137.92937831617894
base_env_ic3,Test 2,88,0,401,0.28802216322691454,-695.8790157661462
base_env_ic3,Test 2,89,0,401,0.17491838709529353,-516.8778182763613
base_env_ic3,Test 2,90,0,401,0.15255177066916845,-476.49395162113274
base_env_ic3,Test 2,91,1,102,0.12911028349541687,-139.9276982888057
base_env_ic3,Test 2,92,1,99,0.14403392301409484,-139.20354356505644
base_env_ic3,Test 2,93,1,101,0.1295554461619376,-137.0148455700447
base_env_ic3,Test 2,94,0,401,0.239510680913782,-558.9195399997583
base_env_ic3,Test 2,95,0,401,0.20216178674254984,-558.9658392702936
base_env_ic3,Test 2,96,1,103,0.12516254456384537,-143.51586071814685
base_env_ic3,Test 2,97,0,401,0.3977535771520537,-889.2799541330754
base_env_ic3,Test 2,98,1,99,0.1362499395192881,-136.6406311842128
base_env_ic3,Test 2,99,0,401,0.14203272713673262,-462.99387461001174
base_env_ic3,Test 2,100,0,401,0.19135994750526,-542.8502105701457
base_env_ic3,Test 3,1,0,12,1.5123185788758209,-159.65054270437713
base_env_ic3,Test 3,2,0,17,1.4729024279078742,-181.8701445834663
base_env_ic3,Test 3,3,1,104,0.12780575268467284,-154.4783739332837
base_env_ic3,Test 3,4,0,16,1.5599905701493362,-178.0607684697717
base_env_ic3,Test 3,5,0,13,1.4678502262359427,-162.8166399350172
base_env_ic3,Test 3,6,0,227,1.1266793678456055,-875.5389866621438
base_env_ic3,Test 3,7,0,15,1.521624398896495,-172.10109762497967
base_env_ic3,Test 3,8,0,13,1.5691773582666158,-164.79990083916852
base_env_ic3,Test 3,9,0,13,1.6233128005693944,-165.81763721937017
base_env_ic3,Test 3,10,0,15,1.7935906130494732,-180.72635439719556
base_env_ic3,Test 3,11,0,21,1.816274854493234,-208.26830327944424
base_env_ic3,Test 3,12,0,14,1.5675893349569405,-169.61740916511206
base_env_ic3,Test 3,13,0,13,1.4884063863478023,-163.51938216299715
base_env_ic3,Test 3,14,0,202,1.1325006758702065,-770.7171434091729
base_env_ic3,Test 3,15,0,18,1.6561035150728132,-188.81883076527293
base_env_ic3,Test 3,16,0,16,1.5280467537361928,-180.17186959458354
base_env_ic3,Test 3,17,0,15,1.6693644562227532,-176.43874178019888
base_env_ic3,Test 3,18,0,19,1.5082479246782081,-193.6014488596597
base_env_ic3,Test 3,19,0,13,1.4418530976449082,-163.44177804034803
base_env_ic3,Test 3,20,0,18,1.6046642150965678,-187.84623856344686
base_env_ic3,Test 3,21,0,14,1.569825990817175,-169.16999966664466
base_env_ic3,Test 3,22,0,401,1.0812183809940652,-1163.0407271074566
base_env_ic3,Test 3,23,0,14,1.5519961017074932,-168.89872496199104
base_env_ic3,Test 3,24,0,31,1.2821328403726564,-247.55404016096372
base_env_ic3,Test 3,25,0,16,1.4962685879103597,-176.86632526483393
base_env_ic3,Test 3,26,0,13,1.5953388547010696,-165.53688524248824
base_env_ic3,Test 3,27,0,12,1.539161908675993,-159.9399935556142
base_env_ic3,Test 3,28,0,15,1.5715847217901862,-172.97739879348757
base_env_ic3,Test 3,29,0,18,1.7215488815233408,-192.61904686428227
base_env_ic3,Test 3,30,0,14,1.5605579974266053,-168.79491904966656
base_env_ic3,Test 3,31,0,13,1.5837856531059349,-164.93363992569004
base_env_ic3,Test 3,32,0,13,1.5980935763450936,-165.5023029011049
base_env_ic3,Test 3,33,0,17,1.694779773047908,-184.83749739216915
base_env_ic3,Test 3,34,0,15,1.6526189728117244,-174.42810465916062
base_env_ic3,Test 3,35,0,15,1.5084289141544653,-172.83854795298026
base_env_ic3,Test 3,36,1,111,0.1520697058175241,-164.87808727617949
base_env_ic3,Test 3,37,0,16,1.5925681434401795,-178.58594997929316
base_env_ic3,Test 3,38,0,13,1.4633901020342241,-163.60314231288996
base_env_ic3,Test 3,39,0,15,1.4334114764119084,-172.21444557822343
base_env_ic3,Test 3,40,0,14,1.5108573376678804,-167.97062322840134
base_env_ic3,Test 3,41,0,18,1.5779592631209383,-187.2001735980943
base_env_ic3,Test 3,42,0,260,1.1228880003998638,-966.5597914504896
base_env_ic3,Test 3,43,0,15,1.6442687926270514,-175.1417108570652
base_env_ic3,Test 3,44,0,15,1.6563229409338884,-174.5721719721061
base_env_ic3,Test 3,45,0,14,1.6441701749791766,-169.82493466659884
base_env_ic3,Test 3,46,0,13,1.4402331186489719,-161.93609053926855
base_env_ic3,Test 3,47,0,14,1.5516585091281117,-169.7405439654973
base_env_ic3,Test 3,48,0,16,1.5690261165045676,-177.2710323487254
base_env_ic3,Test 3,49,0,14,1.554576093962305,-169.50651288724882
base_env_ic3,Test 3,50,0,197,1.133763166748507,-772.5386105864796
base_env_ic3,Test 3,51,0,15,1.7761039242556884,-180.32280956635245
base_env_ic3,Test 3,52,1,100,0.12589817095028252,-138.01586890205158
base_env_ic3,Test 3,53,0,320,1.122798086307586,-1105.7523352960693
base_env_ic3,Test 3,54,0,13,1.631473461108921,-166.135557318125
base_env_ic3,Test 3,55,0,13,1.519729095376706,-164.78397368977465
base_env_ic3,Test 3,56,0,14,1.4631698694561661,-167.39610125360954
base_env_ic3,Test 3,57,0,16,1.6367953720855166,-179.97942837963623
base_env_ic3,Test 3,58,0,13,1.5457137804789933,-164.72769136753922
base_env_ic3,Test 3,59,0,401,1.0689677181995698,-1197.0695072097203
base_env_ic3,Test 3,60,0,13,1.5878442359573235,-165.64157714245425
base_env_ic3,Test 3,61,0,13,1.5459361033873562,-164.20819034466157
base_env_ic3,Test 3,62,0,14,1.591662881488982,-168.6926294146864
base_env_ic3,Test 3,63,0,17,1.51301986596756,-183.2656890732765
base_env_ic3,Test 3,64,0,13,1.5493347888396385,-164.14330525540214
base_env_ic3,Test 3,65,0,276,1.1218119318217141,-977.1630110949242
base_env_ic3,Test 3,66,0,17,1.706590710472004,-185.26121877311246
base_env_ic3,Test 3,67,0,99,1.4116112079180165,-400.1566412399027
base_env_ic3,Test 3,68,1,110,0.1383469613507684,-163.26303559630946
base_env_ic3,Test 3,69,1,106,0.12593002316892868,-150.9535010960983
base_env_ic3,Test 3,70,0,97,1.2679228416517165,-389.858165679031
base_env_ic3,Test 3,71,0,337,1.1220729092479096,-1164.73204027616
base_env_ic3,Test 3,72,0,15,1.662830445381088,-174.78132766675697
base_env_ic3,Test 3,73,0,19,1.793758865212736,-198.68127777205518
base_env_ic3,Test 3,74,0,38,1.5719116458633464,-278.430060310733
base_env_ic3,Test 3,75,0,12,1.5230817895080582,-159.46785881585603
base_env_ic3,Test 3,76,0,16,1.518447194503337,-177.63490810854765
base_env_ic3,Test 3,77,0,19,1.655634356581657,-192.88700565916474
base_env_ic3,Test 3,78,0,13,1.550448998018214,-164.1839910326441
base_env_ic3,Test 3,79,0,18,1.6321029547244326,-188.76652122058152
base_env_ic3,Test 3,80,0,349,1.1195289897722553,-1198.1950042198796
base_env_ic3,Test 3,81,0,15,1.482706308220899,-171.96323734030204
base_env_ic3,Test 3,82,0,48,0.5578332197538309,-281.8100242797945
base_env_ic3,Test 3,83,0,15,1.4827755149529116,-172.0573884975896
base_env_ic3,Test 3,84,0,16,1.6541929422019557,-180.11995449344604
base_env_ic3,Test 3,85,0,301,1.1202830841778464,-1025.6498211654537
base_env_ic3,Test 3,86,0,15,1.4731155896282535,-171.39613501960582
base_env_ic3,Test 3,87,0,16,1.6448183735693163,-178.99066392392587
base_env_ic3,Test 3,88,0,199,1.1356054659217094,-766.4217022121368
base_env_ic3,Test 3,89,0,15,1.6316793907203548,-174.5582493089873
base_env_ic3,Test 3,90,0,15,1.63084859216409,-174.6317318479724
base_env_ic3,Test 3,91,0,13,1.5065166006540167,-163.51043940753118
base_env_ic3,Test 3,92,0,14,1.4492306987032944,-166.8448091582446
base_env_ic3,Test 3,93,1,101,0.1629505669742314,-117.35804748724904
base_env_ic3,Test 3,94,0,15,1.617873226611901,-174.5401013972197
base_env_ic3,Test 3,95,0,401,0.876403686176328,-1013.2624601295349
base_env_ic3,Test 3,96,0,24,1.5183070671802075,-216.02939760634615
base_env_ic3,Test 3,97,0,16,1.603864407908708,-179.39985965758245
base_env_ic3,Test 3,98,1,91,0.15514146291424033,-110.1255561387832
base_env_ic3,Test 3,99,0,14,1.6293564540976575,-170.57045886936106
base_env_ic3,Test 3,100,0,17,1.5800336677195927,-183.12090159993892
base_env_ic3,Test 4,1,0,13,1.4874015017057975,-162.76693463696762
base_env_ic3,Test 4,2,0,18,1.600483477771299,-189.3535893959763
base_env_ic3,Test 4,3,1,98,0.13167230519364675,-128.36665310734406
base_env_ic3,Test 4,4,0,14,1.4833208848654498,-167.5404649333359
base_env_ic3,Test 4,5,0,24,1.594200237083616,-214.80783275482835
base_env_ic3,Test 4,6,0,14,1.7383608726477104,-174.9792691549133
base_env_ic3,Test 4,7,0,13,1.5311708856980677,-164.084128399907
base_env_ic3,Test 4,8,0,20,1.689162205388986,-200.66121384826835
base_env_ic3,Test 4,9,0,15,1.4721683845932745,-171.23922645379736
base_env_ic3,Test 4,10,0,22,1.607271116310802,-205.20815454688508
base_env_ic3,Test 4,11,0,16,1.6514731420660167,-179.48491487500308
base_env_ic3,Test 4,12,0,16,1.5850809986246561,-179.81743300351698
base_env_ic3,Test 4,13,0,12,1.4890248473010452,-159.1857868332202
base_env_ic3,Test 4,14,0,15,1.5719149941620367,-173.3138463489422
base_env_ic3,Test 4,15,1,108,0.1307388908506611,-154.9541105888784
base_env_ic3,Test 4,16,0,13,1.5179085473411555,-163.94037111223366
base_env_ic3,Test 4,17,0,12,1.5411048294864869,-160.14459996086575
base_env_ic3,Test 4,18,0,15,1.8067424859231382,-181.2884485805895
base_env_ic3,Test 4,19,0,14,1.4928980294700884,-168.2845035734424
base_env_ic3,Test 4,20,0,401,0.4701542054187801,-851.7452856574797
base_env_ic3,Test 4,21,0,13,1.5212025348062566,-163.68587866140007
base_env_ic3,Test 4,22,0,14,1.4907453283719334,-167.95225307541347
base_env_ic3,Test 4,23,0,15,1.6707755888373983,-177.36592681391807
base_env_ic3,Test 4,24,0,17,1.5653687387463915,-182.52879999907884
base_env_ic3,Test 4,25,1,145,0.113229814992067,-236.18301523441488
base_env_ic3,Test 4,26,0,15,1.6742659991774518,-175.8282313390336
base_env_ic3,Test 4,27,0,401,0.5552906454257819,-753.4323002842688
base_env_ic3,Test 4,28,0,39,1.5810788442365347,-282.55080257926863
base_env_ic3,Test 4,29,0,13,1.5476447872613988,-165.4897101874779
base_env_ic3,Test 4,30,0,14,1.4503722787616085,-167.25294994723706
base_env_ic3,Test 4,31,1,128,0.13710703133113186,-234.42625611926405
base_env_ic3,Test 4,32,0,16,1.665248942904205,-179.772082564401
base_env_ic3,Test 4,33,0,14,1.7220589950231697,-174.66640672327418
base_env_ic3,Test 4,34,0,13,1.5116153382422193,-163.73323652628628
base_env_ic3,Test 4,35,1,121,0.13249126325875754,-190.61205684518706
base_env_ic3,Test 4,36,0,13,1.6328407832803504,-166.71821739922152
base_env_ic3,Test 4,37,0,13,1.4524036979888206,-162.1226022328411
base_env_ic3,Test 4,38,0,12,1.5244318018770526,-159.53665424793857
base_env_ic3,Test 4,39,0,13,1.5178580204176204,-165.54149052941264
base_env_ic3,Test 4,40,0,15,1.5871610891964694,-174.92658451136447
base_env_ic3,Test 4,41,0,34,1.4939994994879109,-258.14746647064055
base_env_ic3,Test 4,42,0,13,1.530242649855934,-163.8406721520459
base_env_ic3,Test 4,43,0,13,1.6122487457870904,-166.43689227888643
base_env_ic3,Test 4,44,1,91,0.15585183445868883,-105.66674351985041
base_env_ic3,Test 4,45,0,15,1.4788432796638746,-172.71846565969804
base_env_ic3,Test 4,46,0,16,1.5502128685371774,-178.28275627507037
base_env_ic3,Test 4,47,0,92,1.4436332384490602,-407.6303816377325
base_env_ic3,Test 4,48,0,13,1.5285748359254863,-164.93648522973405
base_env_ic3,Test 4,49,0,19,1.5065002545923956,-190.9219397260916
base_env_ic3,Test 4,50,0,13,1.5571376430254464,-165.09426077464025
base_env_ic3,Test 4,51,0,267,1.1201726238461243,-1015.8641110604336
base_env_ic3,Test 4,52,0,15,1.6235239805481327,-176.0014750169651
base_env_ic3,Test 4,53,0,14,1.5532827863422556,-170.078034636923
base_env_ic3,Test 4,54,0,85,1.246249267706487,-334.8239353113656
base_env_ic3,Test 4,55,0,16,1.5431067098998648,-177.3911436970372
base_env_ic3,Test 4,56,0,12,1.4686587839965264,-158.50876693830926
base_env_ic3,Test 4,57,0,15,1.5566032270340673,-173.78053488056074
base_env_ic3,Test 4,58,0,15,1.4371893816944903,-173.5999857926186
base_env_ic3,Test 4,59,0,22,1.7093798062576306,-210.52776819253853
base_env_ic3,Test 4,60,0,14,1.5401038738923194,-169.77263358764148
base_env_ic3,Test 4,61,0,60,0.38808947974489844,-306.5550367474123
base_env_ic3,Test 4,62,0,18,1.4836598822196925,-185.3700542811901
base_env_ic3,Test 4,63,0,14,1.494162230885269,-167.83725840404995
base_env_ic3,Test 4,64,0,14,1.5525952792567161,-169.63441158698316
base_env_ic3,Test 4,65,0,13,1.642104143484416,-166.42068572858597
base_env_ic3,Test 4,66,0,15,1.4624483582754422,-171.1567853316207
base_env_ic3,Test 4,67,0,17,1.5254428421327078,-183.838522534879
base_env_ic3,Test 4,68,0,232,1.3373828474475329,-641.9720015705144
base_env_ic3,Test 4,69,0,13,1.605182154248442,-165.91289779111457
base_env_ic3,Test 4,70,0,14,1.499438690011426,-169.5197492949361
base_env_ic3,Test 4,71,0,15,1.6422177854878475,-175.5681000860873
base_env_ic3,Test 4,72,0,13,1.6075055844544688,-165.5663236465982
base_env_ic3,Test 4,73,1,129,0.1489388291145304,-242.21190113649808
base_env_ic3,Test 4,74,0,15,1.764006864885235,-180.03675634754234
base_env_ic3,Test 4,75,0,18,1.6183336821617105,-188.73503460927157
base_env_ic3,Test 4,76,0,15,1.6455361225911855,-174.7658015623155
base_env_ic3,Test 4,77,0,14,1.6223375559074467,-170.02439177353187
base_env_ic3,Test 4,78,0,29,1.595635630575613,-238.74220700922825
base_env_ic3,Test 4,79,0,17,1.6378414720010177,-184.89597266319728
base_env_ic3,Test 4,80,0,16,1.5886703237635387,-178.57497713309425
base_env_ic3,Test 4,81,0,16,1.5713995285197258,-179.43637277180295
base_env_ic3,Test 4,82,0,15,1.5159785353923307,-173.6203990662101
base_env_ic3,Test 4,83,0,363,1.4931266147691595,-936.8737693417003
base_env_ic3,Test 4,84,0,25,1.5016321355459723,-218.8841140326811
base_env_ic3,Test 4,85,0,19,1.560218296716595,-193.7518277179748
base_env_ic3,Test 4,86,0,93,1.155355005067104,-340.7046205768815
base_env_ic3,Test 4,87,0,16,1.6562307927121744,-179.2684532989444
base_env_ic3,Test 4,88,0,13,1.4494688680786632,-163.18375097979992
base_env_ic3,Test 4,89,1,90,0.1532319696695823,-118.59125319796921
base_env_ic3,Test 4,90,0,14,1.5038117064515488,-168.06328645077616
base_env_ic3,Test 4,91,1,90,0.15764795992602512,-125.36825556627093
base_env_ic3,Test 4,92,0,13,1.5640159733015324,-165.13268641934866
base_env_ic3,Test 4,93,0,16,1.4596792746025247,-176.6498126855421
base_env_ic3,Test 4,94,0,14,1.4876873305888372,-168.49560909988122
base_env_ic3,Test 4,95,0,401,0.6582556281786988,-970.9961486851007
base_env_ic3,Test 4,96,1,172,0.10356987320518467,-181.2310026779362
base_env_ic3,Test 4,97,0,279,1.1244678239639325,-1050.0780240240992
base_env_ic3,Test 4,98,0,16,1.5219014612354713,-177.24989948634678
base_env_ic3,Test 4,99,0,30,1.5180803436603725,-243.1383987765365
base_env_ic3,Test 4,100,0,252,1.1199621653423615,-1042.0629363715923
base_env_ic3,Test 5,1,0,8,1.4852445293527765,-139.58378620441763
base_env_ic3,Test 5,2,0,13,1.5056025692634192,-163.57325737254396
base_env_ic3,Test 5,3,0,3,1.4718805703702045,-113.51832465383967
base_env_ic3,Test 5,4,0,348,1.118301093218918,-1181.1167421476255
base_env_ic3,Test 5,5,1,99,0.1265414301565291,-134.39266458548215
base_env_ic3,Test 5,6,0,16,1.615255322732383,-179.50853372750657
base_env_ic3,Test 5,7,0,247,1.1264593045057785,-920.4465736331118
base_env_ic3,Test 5,8,0,5,1.4462102568905626,-124.19918765242014
base_env_ic3,Test 5,9,0,4,1.709727403286263,-121.73219734395808
base_env_ic3,Test 5,10,0,9,1.4874238648704234,-144.62719507010834
base_env_ic3,Test 5,11,0,4,1.698806046091945,-121.51149933463607
base_env_ic3,Test 5,12,0,5,1.4941427553759743,-124.58578168013989
base_env_ic3,Test 5,13,0,22,1.6439004063257212,-206.55155531136435
base_env_ic3,Test 5,14,0,5,1.6535764673321731,-126.68636677862084
base_env_ic3,Test 5,15,0,4,1.6407763970355853,-120.96111364735646
base_env_ic3,Test 5,16,0,5,1.453767628553783,-124.19651386176324
base_env_ic3,Test 5,17,0,240,1.129843223445817,-908.4465620404872
base_env_ic3,Test 5,18,0,8,1.5829577933706163,-141.61393445394208
base_env_ic3,Test 5,19,0,8,1.4769921775770583,-139.39750476135424
base_env_ic3,Test 5,20,0,4,1.473275677512849,-119.15659235588329
base_env_ic3,Test 5,21,0,12,1.56621159637637,-160.3199863575899
base_env_ic3,Test 5,22,0,5,1.560733218618937,-125.53182558934327
base_env_ic3,Test 5,23,1,105,0.1225232179972917,-150.17780387380475
base_env_ic3,Test 5,24,0,9,1.467718444318289,-144.25652103352905
base_env_ic3,Test 5,25,0,7,1.4448820940350773,-134.0572112453337
base_env_ic3,Test 5,26,0,4,1.4973948567237672,-119.4231833548802
base_env_ic3,Test 5,27,0,6,1.5795454194531795,-131.07982158863769
base_env_ic3,Test 5,28,0,129,1.172836892084243,-386.76708858533993
base_env_ic3,Test 5,29,1,112,0.14345038200074461,-172.91725696815126
base_env_ic3,Test 5,30,0,5,1.4821938307529798,-124.5388712086721
base_env_ic3,Test 5,31,0,22,1.5609222418409672,-204.68422836507364
base_env_ic3,Test 5,32,0,4,1.5162290165041366,-119.54376464291583
base_env_ic3,Test 5,33,0,7,1.5110308593875177,-135.17791906839233
base_env_ic3,Test 5,34,0,4,1.6928134675474225,-121.57587417591338
base_env_ic3,Test 5,35,0,15,1.5021425159204556,-171.78897536874868
base_env_ic3,Test 5,36,0,7,1.5478774665774566,-135.85857045041104
base_env_ic3,Test 5,37,1,101,0.12469168456253295,-139.09320483272188
base_env_ic3,Test 5,38,0,4,1.6793156205118311,-121.30556818431947
base_env_ic3,Test 5,39,0,8,1.5260585335822754,-140.3046595557416
base_env_ic3,Test 5,40,0,10,1.5986888808504096,-151.63363302512494
base_env_ic3,Test 5,41,0,4,1.6252400161055855,-120.72359854116877
base_env_ic3,Test 5,42,0,4,1.726167974253629,-121.9834183700146
base_env_ic3,Test 5,43,0,8,1.5280058858544145,-140.43389753424367
base_env_ic3,Test 5,44,0,8,1.4800099492534262,-139.71186660256984
base_env_ic3,Test 5,45,0,3,1.4963256525748614,-113.71941300614228
base_env_ic3,Test 5,46,0,4,1.7028033834767502,-121.6439057215993
base_env_ic3,Test 5,47,0,3,1.4725719025220347,-113.53891583799056
base_env_ic3,Test 5,48,0,5,1.526663721096748,-125.26127569963472
base_env_ic3,Test 5,49,0,4,1.4676656637365215,-119.10748539652405
base_env_ic3,Test 5,50,1,105,0.14746255327076968,-136.6939214553118
base_env_ic3,Test 5,51,0,6,1.6376915439612845,-131.88088215856823
base_env_ic3,Test 5,52,0,5,1.667009199922077,-126.91028526234538
base_env_ic3,Test 5,53,0,4,1.5919415885028658,-120.33569154482056
base_env_ic3,Test 5,54,0,11,1.4675103410727972,-153.61225015365684
base_env_ic3,Test 5,55,0,5,1.5920316746314451,-126.10227946162375
base_env_ic3,Test 5,56,0,4,1.5693207545417736,-120.07530735226243
base_env_ic3,Test 5,57,1,114,0.1429105005965378,-181.01406888473701
base_env_ic3,Test 5,58,0,4,1.4923057945844698,-119.37324764452737
base_env_ic3,Test 5,59,0,8,1.5944663513597281,-141.50736214776677
base_env_ic3,Test 5,60,0,214,1.1334199973540549,-827.2167478903561
base_env_ic3,Test 5,61,0,128,1.247835142573566,-388.89072566550107
base_env_ic3,Test 5,62,0,10,1.5964441857039553,-151.581125592633
base_env_ic3,Test 5,63,0,9,1.4653614197733713,-144.0730130352896
